id,loan_status
201806,0.0625
201807,0.09375
201808,0.15625
201809,0.0625
201810,0.09375
201811,0.03125
201812,0.125
201813,0.21875
201814,0.125
201815,0.21875
201816,0.25
201817,0.125
201818,0.1875
201819,0.03125
201820,0.46875
201821,0.40625
201822,0.1875
201823,0.1875
201824,0.34375
201825,0.125
201826,0.0625
201827,0.0625
201828,0.15625
201829,0.03125
201830,0.15625
201831,0.1875
201832,0.21875
201833,0.34375
201834,0.5625
201835,0.15625
201836,0.21875
201837,0.3125
201838,0.15625
201839,0.0
201840,0.28125
201841,0.03125
201842,0.03125
201843,0.3125
201844,0.25
201845,0.21875
201846,0.3125
201847,0.03125
201848,0.28125
201849,0.21875
201850,0.4375
201851,0.09375
201852,0.21875
201853,0.53125
201854,0.375
201855,0.1875
201856,0.21875
201857,0.15625
201858,0.0625
201859,0.1875
201860,0.21875
201861,0.1875
201862,0.15625
201863,0.0625
201864,0.0625
201865,0.03125
201866,0.25
201867,0.3125
201868,0.09375
201869,0.15625
201870,0.34375
201871,0.03125
201872,0.1875
201873,0.1875
201874,0.0625
201875,0.15625
201876,0.03125
201877,0.15625
201878,0.03125
201879,0.25
201880,0.15625
201881,0.3125
201882,0.03125
201883,0.03125
201884,0.0
201885,0.09375
201886,0.0625
201887,0.0625
201888,0.125
201889,0.15625
201890,0.34375
201891,0.375
201892,0.3125
201893,0.15625
201894,0.375
201895,0.09375
201896,0.125
201897,0.0
201898,0.0625
201899,0.03125
201900,0.0625
201901,0.34375
201902,0.15625
201903,0.0625
201904,0.125
201905,0.15625
201906,0.15625
201907,0.1875
201908,0.21875
201909,0.125
201910,0.21875
201911,0.375
201912,0.40625
201913,0.21875
201914,0.03125
201915,0.21875
201916,0.34375
201917,0.0
201918,0.1875
201919,0.28125
201920,0.21875
201921,0.03125
201922,0.3125
201923,0.125
201924,0.0625
201925,0.1875
201926,0.09375
201927,0.15625
201928,0.125
201929,0.0625
201930,0.0625
201931,0.15625
201932,0.0
201933,0.03125
201934,0.125
201935,0.34375
201936,0.28125
201937,0.1875
201938,0.125
201939,0.1875
201940,0.0625
201941,0.03125
201942,0.125
201943,0.0625
201944,0.15625
201945,0.28125
201946,0.15625
201947,0.28125
201948,0.375
201949,0.0
201950,0.03125
201951,0.15625
201952,0.09375
201953,0.03125
201954,0.34375
201955,0.09375
201956,0.34375
201957,0.15625
201958,0.0625
201959,0.28125
201960,0.03125
201961,0.21875
201962,0.125
201963,0.15625
201964,0.28125
201965,0.15625
201966,0.1875
201967,0.1875
201968,0.0625
201969,0.09375
201970,0.09375
201971,0.125
201972,0.09375
201973,0.1875
201974,0.0625
201975,0.09375
201976,0.34375
201977,0.15625
201978,0.25
201979,0.34375
201980,0.125
201981,0.34375
201982,0.5
201983,0.40625
201984,0.40625
201985,0.125
201986,0.28125
201987,0.34375
201988,0.21875
201989,0.03125
201990,0.0
201991,0.28125
201992,0.25
201993,0.1875
201994,0.34375
201995,0.3125
201996,0.15625
201997,0.28125
201998,0.28125
201999,0.1875
202000,0.4375
202001,0.34375
202002,0.09375
202003,0.125
202004,0.375
202005,0.40625
202006,0.0625
202007,0.34375
202008,0.1875
202009,0.5
202010,0.09375
202011,0.0
202012,0.03125
202013,0.25
202014,0.53125
202015,0.53125
202016,0.09375
202017,0.125
202018,0.03125
202019,0.15625
202020,0.15625
202021,0.0
202022,0.375
202023,0.25
202024,0.21875
202025,0.40625
202026,0.1875
202027,0.0
202028,0.40625
202029,0.09375
202030,0.0625
202031,0.21875
202032,0.15625
202033,0.28125
202034,0.3125
202035,0.09375
202036,0.0625
202037,0.0625
202038,0.28125
202039,0.0625
202040,0.1875
202041,0.34375
202042,0.25
202043,0.15625
202044,0.1875
202045,0.09375
202046,0.25
202047,0.25
202048,0.3125
202049,0.09375
202050,0.0625
202051,0.0625
202052,0.0625
202053,0.0625
202054,0.0625
202055,0.0625
202056,0.09375
202057,0.1875
202058,0.46875
202059,0.125
202060,0.5
202061,0.34375
202062,0.25
202063,0.25
202064,0.125
202065,0.03125
202066,0.125
202067,0.0
202068,0.46875
202069,0.21875
202070,0.3125
202071,0.1875
202072,0.15625
202073,0.0625
202074,0.125
202075,0.09375
202076,0.125
202077,0.21875
202078,0.09375
202079,0.1875
202080,0.28125
202081,0.0625
202082,0.46875
202083,0.03125
202084,0.25
202085,0.1875
202086,0.0
202087,0.21875
202088,0.28125
202089,0.15625
202090,0.125
202091,0.09375
202092,0.46875
202093,0.15625
202094,0.03125
202095,0.0625
202096,0.53125
202097,0.34375
202098,0.09375
202099,0.03125
202100,0.125
202101,0.21875
202102,0.21875
202103,0.15625
202104,0.0625
202105,0.0
202106,0.125
202107,0.09375
202108,0.09375
202109,0.15625
202110,0.1875
202111,0.4375
202112,0.125
202113,0.15625
202114,0.15625
202115,0.5
202116,0.03125
202117,0.1875
202118,0.125
202119,0.15625
202120,0.0
202121,0.53125
202122,0.09375
202123,0.28125
202124,0.0
202125,0.15625
202126,0.03125
202127,0.09375
202128,0.15625
202129,0.0
202130,0.28125
202131,0.1875
202132,0.25
202133,0.34375
202134,0.25
202135,0.4375
202136,0.25
202137,0.5
202138,0.25
202139,0.125
202140,0.09375
202141,0.15625
202142,0.1875
202143,0.125
202144,0.09375
202145,0.3125
202146,0.09375
202147,0.03125
202148,0.25
202149,0.21875
202150,0.46875
202151,0.1875
202152,0.09375
202153,0.375
202154,0.1875
202155,0.15625
202156,0.03125
202157,0.3125
202158,0.28125
202159,0.03125
202160,0.15625
202161,0.09375
202162,0.25
202163,0.15625
202164,0.125
202165,0.46875
202166,0.09375
202167,0.0625
202168,0.125
202169,0.15625
202170,0.34375
202171,0.1875
202172,0.15625
202173,0.1875
202174,0.03125
202175,0.09375
202176,0.3125
202177,0.375
202178,0.0
202179,0.03125
202180,0.0
202181,0.0
202182,0.0
202183,0.09375
202184,0.0625
202185,0.1875
202186,0.34375
202187,0.1875
202188,0.125
202189,0.0
202190,0.28125
202191,0.3125
202192,0.15625
202193,0.125
202194,0.09375
202195,0.09375
202196,0.0625
202197,0.15625
202198,0.21875
202199,0.15625
202200,0.34375
202201,0.0625
202202,0.21875
202203,0.15625
202204,0.28125
202205,0.5
202206,0.03125
202207,0.46875
202208,0.09375
202209,0.3125
202210,0.25
202211,0.0
202212,0.0625
202213,0.0
202214,0.5
202215,0.03125
202216,0.28125
202217,0.0625
202218,0.0625
202219,0.28125
202220,0.09375
202221,0.4375
202222,0.28125
202223,0.1875
202224,0.09375
202225,0.0625
202226,0.3125
202227,0.15625
202228,0.125
202229,0.0625
202230,0.125
202231,0.4375
202232,0.15625
202233,0.0625
202234,0.0625
202235,0.15625
202236,0.3125
202237,0.09375
202238,0.3125
202239,0.03125
202240,0.3125
202241,0.03125
202242,0.15625
202243,0.0
202244,0.125
202245,0.53125
202246,0.15625
202247,0.15625
202248,0.09375
202249,0.09375
202250,0.3125
202251,0.28125
202252,0.40625
202253,0.03125
202254,0.4375
202255,0.0625
202256,0.0
202257,0.09375
202258,0.15625
202259,0.21875
202260,0.09375
202261,0.0
202262,0.28125
202263,0.21875
202264,0.1875
202265,0.0625
202266,0.0625
202267,0.03125
202268,0.09375
202269,0.125
202270,0.09375
202271,0.125
202272,0.09375
202273,0.3125
202274,0.4375
202275,0.21875
202276,0.0625
202277,0.09375
202278,0.5
202279,0.125
202280,0.1875
202281,0.1875
202282,0.0625
202283,0.21875
202284,0.1875
202285,0.15625
202286,0.46875
202287,0.03125
202288,0.21875
202289,0.0
202290,0.125
202291,0.0625
202292,0.28125
202293,0.03125
202294,0.28125
202295,0.21875
202296,0.375
202297,0.15625
202298,0.28125
202299,0.15625
202300,0.09375
202301,0.09375
202302,0.1875
202303,0.1875
202304,0.0
202305,0.25
202306,0.03125
202307,0.21875
202308,0.25
202309,0.1875
202310,0.09375
202311,0.0625
202312,0.40625
202313,0.15625
202314,0.3125
202315,0.3125
202316,0.3125
202317,0.0625
202318,0.1875
202319,0.1875
202320,0.0625
202321,0.03125
202322,0.25
202323,0.25
202324,0.03125
202325,0.21875
202326,0.0625
202327,0.0625
202328,0.3125
202329,0.0625
202330,0.375
202331,0.21875
202332,0.28125
202333,0.15625
202334,0.1875
202335,0.125
202336,0.3125
202337,0.25
202338,0.09375
202339,0.375
202340,0.03125
202341,0.1875
202342,0.21875
202343,0.125
202344,0.15625
202345,0.4375
202346,0.0625
202347,0.375
202348,0.0
202349,0.40625
202350,0.25
202351,0.125
202352,0.125
202353,0.125
202354,0.3125
202355,0.40625
202356,0.28125
202357,0.1875
202358,0.125
202359,0.03125
202360,0.25
202361,0.03125
202362,0.375
202363,0.375
202364,0.21875
202365,0.125
202366,0.375
202367,0.28125
202368,0.0625
202369,0.34375
202370,0.25
202371,0.125
202372,0.375
202373,0.1875
202374,0.34375
202375,0.25
202376,0.1875
202377,0.15625
202378,0.09375
202379,0.375
202380,0.375
202381,0.0
202382,0.03125
202383,0.03125
202384,0.25
202385,0.3125
202386,0.375
202387,0.28125
202388,0.40625
202389,0.375
202390,0.09375
202391,0.40625
202392,0.46875
202393,0.25
202394,0.125
202395,0.34375
202396,0.375
202397,0.0
202398,0.1875
202399,0.25
202400,0.125
202401,0.34375
202402,0.03125
202403,0.15625
202404,0.375
202405,0.125
202406,0.03125
202407,0.0625
202408,0.25
202409,0.1875
202410,0.0625
202411,0.15625
202412,0.25
202413,0.125
202414,0.3125
202415,0.125
202416,0.15625
202417,0.03125
202418,0.15625
202419,0.0625
202420,0.15625
202421,0.15625
202422,0.03125
202423,0.25
202424,0.25
202425,0.21875
202426,0.28125
202427,0.0625
202428,0.15625
202429,0.15625
202430,0.03125
202431,0.0
202432,0.03125
202433,0.21875
202434,0.0625
202435,0.15625
202436,0.1875
202437,0.09375
202438,0.25
202439,0.0625
202440,0.3125
202441,0.46875
202442,0.1875
202443,0.03125
202444,0.3125
202445,0.03125
202446,0.40625
202447,0.15625
202448,0.1875
202449,0.4375
202450,0.1875
202451,0.09375
202452,0.25
202453,0.09375
202454,0.03125
202455,0.09375
202456,0.125
202457,0.34375
202458,0.0625
202459,0.03125
202460,0.09375
202461,0.09375
202462,0.0625
202463,0.25
202464,0.15625
202465,0.21875
202466,0.09375
202467,0.15625
202468,0.21875
202469,0.28125
202470,0.0625
202471,0.09375
202472,0.125
202473,0.21875
202474,0.0625
202475,0.0
202476,0.25
202477,0.03125
202478,0.21875
202479,0.34375
202480,0.03125
202481,0.625
202482,0.09375
202483,0.0
202484,0.1875
202485,0.0625
202486,0.15625
202487,0.125
202488,0.21875
202489,0.15625
202490,0.0625
202491,0.25
202492,0.03125
202493,0.09375
202494,0.3125
202495,0.09375
202496,0.0625
202497,0.3125
202498,0.0625
202499,0.09375
202500,0.1875
202501,0.53125
202502,0.0625
202503,0.53125
202504,0.28125
202505,0.15625
202506,0.0625
202507,0.125
202508,0.0625
202509,0.0625
202510,0.09375
202511,0.25
202512,0.03125
202513,0.15625
202514,0.46875
202515,0.21875
202516,0.15625
202517,0.0625
202518,0.15625
202519,0.21875
202520,0.03125
202521,0.0625
202522,0.03125
202523,0.1875
202524,0.0
202525,0.21875
202526,0.0
202527,0.03125
202528,0.0
202529,0.03125
202530,0.03125
202531,0.03125
202532,0.125
202533,0.0
202534,0.0
202535,0.0
202536,0.03125
202537,0.25
202538,0.09375
202539,0.03125
202540,0.375
202541,0.15625
202542,0.03125
202543,0.0
202544,0.0
202545,0.15625
202546,0.0
202547,0.53125
202548,0.1875
202549,0.21875
202550,0.03125
202551,0.09375
202552,0.125
202553,0.03125
202554,0.09375
202555,0.15625
202556,0.125
202557,0.28125
202558,0.28125
202559,0.28125
202560,0.03125
202561,0.21875
202562,0.03125
202563,0.28125
202564,0.1875
202565,0.3125
202566,0.34375
202567,0.15625
202568,0.25
202569,0.40625
202570,0.0625
202571,0.28125
202572,0.09375
202573,0.3125
202574,0.0625
202575,0.0625
202576,0.15625
202577,0.03125
202578,0.21875
202579,0.15625
202580,0.0625
202581,0.0
202582,0.21875
202583,0.0
202584,0.21875
202585,0.09375
202586,0.0625
202587,0.09375
202588,0.25
202589,0.25
202590,0.4375
202591,0.28125
202592,0.34375
202593,0.40625
202594,0.5
202595,0.34375
202596,0.0
202597,0.21875
202598,0.34375
202599,0.0625
202600,0.0625
202601,0.09375
202602,0.09375
202603,0.09375
202604,0.125
202605,0.46875
202606,0.21875
202607,0.3125
202608,0.25
202609,0.09375
202610,0.09375
202611,0.125
202612,0.28125
202613,0.15625
202614,0.3125
202615,0.0
202616,0.09375
202617,0.28125
202618,0.0
202619,0.1875
202620,0.0625
202621,0.5
202622,0.21875
202623,0.09375
202624,0.15625
202625,0.0625
202626,0.21875
202627,0.03125
202628,0.21875
202629,0.25
202630,0.65625
202631,0.1875
202632,0.0625
202633,0.03125
202634,0.15625
202635,0.15625
202636,0.09375
202637,0.0625
202638,0.25
202639,0.15625
202640,0.0625
202641,0.1875
202642,0.03125
202643,0.09375
202644,0.0
202645,0.375
202646,0.28125
202647,0.25
202648,0.375
202649,0.28125
202650,0.15625
202651,0.25
202652,0.0
202653,0.15625
202654,0.09375
202655,0.125
202656,0.3125
202657,0.59375
202658,0.1875
202659,0.09375
202660,0.15625
202661,0.21875
202662,0.09375
202663,0.25
202664,0.25
202665,0.25
202666,0.09375
202667,0.375
202668,0.09375
202669,0.25
202670,0.125
202671,0.34375
202672,0.3125
202673,0.125
202674,0.03125
202675,0.1875
202676,0.09375
202677,0.15625
202678,0.34375
202679,0.0625
202680,0.25
202681,0.21875
202682,0.1875
202683,0.03125
202684,0.03125
202685,0.0625
202686,0.1875
202687,0.53125
202688,0.5625
202689,0.0625
202690,0.09375
202691,0.125
202692,0.0625
202693,0.0
202694,0.375
202695,0.3125
202696,0.15625
202697,0.3125
202698,0.0625
202699,0.28125
202700,0.0
202701,0.15625
202702,0.15625
202703,0.1875
202704,0.0625
202705,0.0625
202706,0.4375
202707,0.25
202708,0.09375
202709,0.03125
202710,0.3125
202711,0.15625
202712,0.0
202713,0.03125
202714,0.375
202715,0.0
202716,0.375
202717,0.09375
202718,0.1875
202719,0.3125
202720,0.125
202721,0.15625
202722,0.21875
202723,0.40625
202724,0.28125
202725,0.25
202726,0.21875
202727,0.21875
202728,0.0
202729,0.0625
202730,0.1875
202731,0.5
202732,0.28125
202733,0.34375
202734,0.0625
202735,0.1875
202736,0.1875
202737,0.1875
202738,0.15625
202739,0.125
202740,0.0625
202741,0.1875
202742,0.09375
202743,0.15625
202744,0.0625
202745,0.0
202746,0.09375
202747,0.125
202748,0.375
202749,0.03125
202750,0.1875
202751,0.125
202752,0.0625
202753,0.34375
202754,0.03125
202755,0.34375
202756,0.0625
202757,0.0
202758,0.03125
202759,0.09375
202760,0.5625
202761,0.03125
202762,0.125
202763,0.4375
202764,0.03125
202765,0.15625
202766,0.125
202767,0.25
202768,0.15625
202769,0.3125
202770,0.15625
202771,0.09375
202772,0.40625
202773,0.375
202774,0.15625
202775,0.1875
202776,0.09375
202777,0.09375
202778,0.125
202779,0.21875
202780,0.25
202781,0.0625
202782,0.15625
202783,0.15625
202784,0.0625
202785,0.34375
202786,0.28125
202787,0.25
202788,0.0
202789,0.0625
202790,0.125
202791,0.25
202792,0.0625
202793,0.03125
202794,0.125
202795,0.125
202796,0.53125
202797,0.21875
202798,0.375
202799,0.125
202800,0.0625
202801,0.34375
202802,0.25
202803,0.0
202804,0.40625
202805,0.15625
202806,0.34375
202807,0.03125
202808,0.03125
202809,0.09375
202810,0.25
202811,0.125
202812,0.1875
202813,0.34375
202814,0.03125
202815,0.125
202816,0.0
202817,0.53125
202818,0.34375
202819,0.15625
202820,0.0
202821,0.1875
202822,0.15625
202823,0.1875
202824,0.21875
202825,0.21875
202826,0.15625
202827,0.1875
202828,0.3125
202829,0.25
202830,0.1875
202831,0.1875
202832,0.15625
202833,0.0625
202834,0.15625
202835,0.34375
202836,0.09375
202837,0.3125
202838,0.28125
202839,0.0
202840,0.3125
202841,0.09375
202842,0.3125
202843,0.1875
202844,0.15625
202845,0.125
202846,0.21875
202847,0.0
202848,0.0
202849,0.15625
202850,0.09375
202851,0.21875
202852,0.0625
202853,0.125
202854,0.0
202855,0.15625
202856,0.25
202857,0.15625
202858,0.21875
202859,0.1875
202860,0.09375
202861,0.125
202862,0.34375
202863,0.0625
202864,0.1875
202865,0.0625
202866,0.28125
202867,0.15625
202868,0.25
202869,0.03125
202870,0.15625
202871,0.15625
202872,0.0625
202873,0.3125
202874,0.21875
202875,0.15625
202876,0.1875
202877,0.0625
202878,0.15625
202879,0.03125
202880,0.34375
202881,0.0625
202882,0.375
202883,0.15625
202884,0.0625
202885,0.03125
202886,0.09375
202887,0.34375
202888,0.09375
202889,0.25
202890,0.4375
202891,0.21875
202892,0.25
202893,0.125
202894,0.0625
202895,0.28125
202896,0.09375
202897,0.34375
202898,0.1875
202899,0.28125
202900,0.34375
202901,0.3125
202902,0.09375
202903,0.03125
202904,0.0625
202905,0.15625
202906,0.21875
202907,0.125
202908,0.15625
202909,0.15625
202910,0.09375
202911,0.40625
202912,0.21875
202913,0.25
202914,0.0625
202915,0.0625
202916,0.1875
202917,0.15625
202918,0.375
202919,0.1875
202920,0.25
202921,0.09375
202922,0.03125
202923,0.25
202924,0.03125
202925,0.0625
202926,0.125
202927,0.21875
202928,0.15625
202929,0.09375
202930,0.03125
202931,0.21875
202932,0.25
202933,0.1875
202934,0.125
202935,0.125
202936,0.40625
202937,0.0625
202938,0.0
202939,0.09375
202940,0.0625
202941,0.4375
202942,0.40625
202943,0.21875
202944,0.09375
202945,0.09375
202946,0.5625
202947,0.03125
202948,0.125
202949,0.46875
202950,0.09375
202951,0.1875
202952,0.0
202953,0.0
202954,0.0
202955,0.0625
202956,0.15625
202957,0.0625
202958,0.125
202959,0.125
202960,0.28125
202961,0.0625
202962,0.0625
202963,0.09375
202964,0.28125
202965,0.25
202966,0.09375
202967,0.25
202968,0.125
202969,0.1875
202970,0.0625
202971,0.09375
202972,0.28125
202973,0.3125
202974,0.1875
202975,0.15625
202976,0.09375
202977,0.125
202978,0.15625
202979,0.09375
202980,0.34375
202981,0.15625
202982,0.03125
202983,0.15625
202984,0.09375
202985,0.03125
202986,0.125
202987,0.0
202988,0.25
202989,0.09375
202990,0.03125
202991,0.0625
202992,0.15625
202993,0.3125
202994,0.1875
202995,0.1875
202996,0.0
202997,0.09375
202998,0.21875
202999,0.375
203000,0.09375
203001,0.375
203002,0.28125
203003,0.0625
203004,0.15625
203005,0.21875
203006,0.0
203007,0.375
203008,0.09375
203009,0.3125
203010,0.28125
203011,0.0625
203012,0.15625
203013,0.0
203014,0.375
203015,0.5625
203016,0.1875
203017,0.125
203018,0.28125
203019,0.1875
203020,0.125
203021,0.0625
203022,0.46875
203023,0.15625
203024,0.4375
203025,0.28125
203026,0.28125
203027,0.0625
203028,0.0625
203029,0.21875
203030,0.25
203031,0.125
203032,0.03125
203033,0.28125
203034,0.125
203035,0.0
203036,0.125
203037,0.1875
203038,0.15625
203039,0.0
203040,0.0
203041,0.3125
203042,0.03125
203043,0.09375
203044,0.0625
203045,0.03125
203046,0.46875
203047,0.15625
203048,0.09375
203049,0.09375
203050,0.0
203051,0.1875
203052,0.03125
203053,0.125
203054,0.34375
203055,0.28125
203056,0.375
203057,0.34375
203058,0.15625
203059,0.125
203060,0.0
203061,0.15625
203062,0.375
203063,0.0
203064,0.0
203065,0.03125
203066,0.0
203067,0.0625
203068,0.1875
203069,0.25
203070,0.03125
203071,0.1875
203072,0.09375
203073,0.4375
203074,0.375
203075,0.21875
203076,0.21875
203077,0.25
203078,0.125
203079,0.125
203080,0.03125
203081,0.4375
203082,0.3125
203083,0.125
203084,0.15625
203085,0.15625
203086,0.53125
203087,0.4375
203088,0.0625
203089,0.21875
203090,0.0625
203091,0.15625
203092,0.15625
203093,0.53125
203094,0.09375
203095,0.5
203096,0.34375
203097,0.28125
203098,0.03125
203099,0.03125
203100,0.375
203101,0.0
203102,0.0625
203103,0.1875
203104,0.09375
203105,0.1875
203106,0.375
203107,0.09375
203108,0.28125
203109,0.125
203110,0.0625
203111,0.15625
203112,0.1875
203113,0.09375
203114,0.125
203115,0.21875
203116,0.0625
203117,0.1875
203118,0.1875
203119,0.0625
203120,0.28125
203121,0.0
203122,0.375
203123,0.1875
203124,0.09375
203125,0.15625
203126,0.15625
203127,0.0625
203128,0.15625
203129,0.125
203130,0.0625
203131,0.25
203132,0.09375
203133,0.375
203134,0.15625
203135,0.0
203136,0.15625
203137,0.03125
203138,0.09375
203139,0.0625
203140,0.3125
203141,0.03125
203142,0.375
203143,0.03125
203144,0.03125
203145,0.21875
203146,0.4375
203147,0.15625
203148,0.375
203149,0.40625
203150,0.09375
203151,0.03125
203152,0.03125
203153,0.125
203154,0.09375
203155,0.03125
203156,0.3125
203157,0.25
203158,0.125
203159,0.3125
203160,0.125
203161,0.21875
203162,0.0
203163,0.03125
203164,0.0
203165,0.15625
203166,0.1875
203167,0.4375
203168,0.5
203169,0.0625
203170,0.03125
203171,0.09375
203172,0.25
203173,0.3125
203174,0.09375
203175,0.3125
203176,0.09375
203177,0.125
203178,0.3125
203179,0.15625
203180,0.21875
203181,0.15625
203182,0.21875
203183,0.0625
203184,0.125
203185,0.28125
203186,0.0625
203187,0.40625
203188,0.25
203189,0.3125
203190,0.3125
203191,0.1875
203192,0.34375
203193,0.15625
203194,0.1875
203195,0.09375
203196,0.125
203197,0.125
203198,0.09375
203199,0.28125
203200,0.15625
203201,0.25
203202,0.15625
203203,0.03125
