id,loan_status
201167,0.22952949294418995
201168,0.18283364109929598
201169,0.10035814818710731
201170,0.1225938225436124
201171,0.04303718931555788
201172,0.15718343822529748
201173,0.36526826513541555
201174,0.08937015030731832
201175,0.08827715359062771
201176,0.13345631110328915
201177,0.23097485787724892
201178,0.12804337694217316
201179,0.1538956877383905
201180,0.38295641430222577
201181,0.23101798922076477
201182,0.10380283267789935
201183,0.05737462897339983
201184,0.1839973995352123
201185,0.07819209504462159
201186,0.020967522494727935
201187,0.12101638937443622
201188,0.14419885216378273
201189,0.18325063220618973
201190,0.25558427761509
201191,0.3951026612550193
201192,0.13749071762908005
201193,0.2360998249201458
201194,0.11882665201076356
201195,0.2572309494346254
201196,0.21655271942970353
201197,0.09464487412987588
201198,0.12883878659515008
201199,0.2114806960257072
201200,0.08447839617396276
201201,0.14148822030321648
201202,0.11234853321429175
201203,0.09815903988999132
201204,0.15022032318102768
201205,0.26820514418106334
201206,0.016612485982261737
201207,0.2712984323350604
201208,0.03023340956253584
201209,0.08825486831111977
201210,0.2840684086566975
201211,0.3072248043602289
201212,0.07354479748793322
201213,0.1339481555753968
201214,0.05425522310976979
201215,0.05962607332548903
201216,0.05815551507810022
201217,0.0834151927169706
201218,0.1599404210873368
201219,0.06751329610711054
201220,0.07180087380624478
201221,0.16948103623761485
201222,0.21579187026413676
201223,0.1891201743691227
201224,0.08562179538543271
201225,0.035679516141694116
201226,0.14800376534387744
201227,0.01483548758775182
201228,0.34472183357929936
201229,0.07411321902254857
201230,0.1316291127409045
201231,0.1855224404846857
201232,0.19794240479567157
201233,0.3334197382775456
201234,0.16036790330718073
201235,0.1629151275699356
201236,0.16950226300622712
201237,0.16945970159555995
201238,0.0466067756238098
201239,0.04549165591011273
201240,0.11926623192119697
201241,0.1675163204650398
201242,0.1211427643262202
201243,0.13977100162458364
201244,0.15092798156349
201245,0.1136479020823584
201246,0.3255493889310479
201247,0.03690899930230303
201248,0.10784460335049924
201249,0.14198730030825069
201250,0.09265182256833174
201251,0.16890186284832714
201252,0.3016097029838361
201253,0.18353015314614457
201254,0.3814731674908886
201255,0.12495177278307597
201256,0.2904320173047446
201257,0.1356101299668615
201258,0.2601762139385573
201259,0.1764232919772248
201260,0.07109549755732299
201261,0.04046516836166365
201262,0.22292106203805925
201263,0.32739240501992317
201264,0.11616429361845014
201265,0.12469869741909868
201266,0.0736394706046677
201267,0.2530148850563638
201268,0.14890626690875042
201269,0.18919788726422307
201270,0.14023806739120598
201271,0.024601282193580393
201272,0.2241427843868166
201273,0.04161599973789541
201274,0.16957136145816337
201275,0.24339963304390702
201276,0.18317014925635997
201277,0.25076135128126387
201278,0.24938018380169572
201279,0.08854932758557409
201280,0.10987286367179076
201281,0.17162461595930026
201282,0.3090236731168169
201283,0.17767005664707403
201284,0.12869726708283946
201285,0.16413977375139432
201286,0.13641437127730402
201287,0.2166757022748583
201288,0.23571923668273723
201289,0.07189029489718204
201290,0.30643395499379217
201291,0.08387733187372466
201292,0.10858072784820016
201293,0.07119316125247892
201294,0.09641589940918843
201295,0.22295450554857438
201296,0.08422849336267706
201297,0.08207087076736284
201298,0.27038724944529363
201299,0.3588242178285225
201300,0.16142853926983247
201301,0.15058442831063065
201302,0.09854136123104104
201303,0.2810438406262307
201304,0.3065569173943721
201305,0.2685058536666953
201306,0.15978057699712742
201307,0.14698448624633095
201308,0.20458075108518556
201309,0.1329435915202137
201310,0.253348275302541
201311,0.19607543341589206
201312,0.04756574814414771
201313,0.14887842012469502
201314,0.2481364657236882
201315,0.19270815122941579
201316,0.2264253120342837
201317,0.0783292145417613
201318,0.17165220062394096
201319,0.047183538005212015
201320,0.150127993502469
201321,0.3430302015386155
201322,0.2123983764630848
201323,0.11490059194334466
201324,0.2978481491860452
201325,0.2849353220720667
201326,0.1850290994036049
201327,0.24559719881912878
201328,0.27071333584632934
201329,0.2321302733494369
201330,0.07297288741139042
201331,0.14430189629419019
201332,0.1451727728401713
201333,0.07584617268170503
201334,0.0884569772294066
201335,0.019585150596856563
201336,0.10684389052057794
201337,0.08060617181581532
201338,0.14004358156080288
201339,0.19232928953705505
201340,0.13193414776741677
201341,0.27857032268507576
201342,0.11734328856464771
201343,0.10342254822351148
201344,0.06847760488517092
201345,0.3422265081255116
201346,0.07791101468017005
201347,0.07155809239212867
201348,0.21039665088559786
201349,0.2526283522366789
201350,0.33454791908622433
201351,0.1666837827987596
201352,0.10932602404571566
201353,0.22853381828159514
201354,0.07306990571584654
201355,0.4383441585551311
201356,0.06584476246205605
201357,0.2165317513293538
201358,0.1028506391599538
201359,0.32667844686832004
201360,0.2575309665276089
201361,0.15709694126410834
201362,0.21922412937180738
201363,0.16023533378047425
201364,0.35409936257376545
201365,0.10836713396189479
201366,0.21039930754488065
201367,0.1647612892731686
201368,0.13782413026829549
201369,0.4039405448189017
201370,0.20066371026899565
201371,0.11310462228584393
201372,0.05561621982322585
201373,0.048718233089663686
201374,0.22858592768291955
201375,0.14723389375209284
201376,0.14120615424506827
201377,0.15078693759271664
201378,0.0630865744079077
201379,0.07668907786470712
201380,0.16877097819074757
201381,0.05402303237160973
201382,0.2179918840652559
201383,0.3946298876513028
201384,0.17003366199979125
201385,0.09255781911986892
201386,0.08931533725130157
201387,0.09736051622296511
201388,0.08648502457746594
201389,0.18587630961462176
201390,0.17490260082379266
201391,0.16824011537039787
201392,0.24905161816375057
201393,0.13975249334176507
201394,0.06210295035565776
201395,0.03621390684818975
201396,0.3019175874328195
201397,0.3425843574929535
201398,0.13011862714967337
201399,0.05886273706827844
201400,0.177849223362141
201401,0.2588176582520254
201402,0.07998159565635124
201403,0.14584391749384107
201404,0.07437387564148494
201405,0.2502049518816569
201406,0.08586060088151964
201407,0.15834253744803994
201408,0.04440619852540729
201409,0.1275126454252063
201410,0.1445614674982332
201411,0.3801317326445401
201412,0.05337504150479859
201413,0.14859461979325278
201414,0.27153748892817425
201415,0.26755935395848757
201416,0.10179111332502283
201417,0.2416112973271548
201418,0.06541250413629197
201419,0.15211314313378654
201420,0.12968425303299744
201421,0.185621899157027
201422,0.12133053970805932
201423,0.11869403994777149
201424,0.09980219859054304
201425,0.0376515674181197
201426,0.43908570571865396
201427,0.15196949567495363
201428,0.19674511985108797
201429,0.19939039118566998
201430,0.265795058986518
201431,0.089839420341155
201432,0.08062097248831603
201433,0.10375908903351111
201434,0.07232130377478481
201435,0.2142798728868655
201436,0.22922624506205988
201437,0.12439040624406558
201438,0.027692715083025725
201439,0.22375206172978637
201440,0.15793540447182913
201441,0.180782794668369
201442,0.13225959899097783
201443,0.08916290623613271
201444,0.23051313707619694
201445,0.12037767748179895
201446,0.3311760994140934
201447,0.09784974771442624
201448,0.17919143134826354
201449,0.15423004767791926
201450,0.35137725443168905
201451,0.2920069722297144
201452,0.0899092492659755
201453,0.23108356736190785
201454,0.07974822135755226
201455,0.07665170400142085
201456,0.1943509129356516
201457,0.2435981966017808
201458,0.2332063288790978
201459,0.1529536291497053
201460,0.09290609183105604
201461,0.0723265288160671
201462,0.19202809267606014
201463,0.07291479228608069
201464,0.1450127240208822
201465,0.14436016578842886
201466,0.2432072144904754
201467,0.1675697748154442
201468,0.27060005817185795
201469,0.1102855174811874
201470,0.0583672780629221
201471,0.10125955975634816
201472,0.17536164923670275
201473,0.054239100540512564
201474,0.20571850168441919
201475,0.051408581989676606
201476,0.1081466106305624
201477,0.17906893866026152
201478,0.29313632036134274
201479,0.08526445476517397
201480,0.0647848973655713
201481,0.15849555022844364
201482,0.1941014260814232
201483,0.026506020094862914
201484,0.10199904285879208
201485,0.2423190293187315
201486,0.053342609965699984
201487,0.03945209251386646
201488,0.2872442393789375
201489,0.07631214842492344
201490,0.05616615275441781
201491,0.1461022000422165
201492,0.04570772072710444
201493,0.08244631192940574
201494,0.2773184644334965
201495,0.20234700017315746
201496,0.1260786360884137
201497,0.10348358952626857
201498,0.06202496509890833
201499,0.18849466589020292
201500,0.29703853755917364
201501,0.044081869352612976
201502,0.04439318236109079
201503,0.12861797666223557
201504,0.1399321260535802
201505,0.030753326228890838
201506,0.18108592846109495
201507,0.1947352393882789
201508,0.05144920191205531
201509,0.20750538605966132
201510,0.053174489625870604
201511,0.10700026665036058
201512,0.19548897678604818
201513,0.01593227242411168
201514,0.04723776848060579
201515,0.16345572362420052
201516,0.3316097719696555
201517,0.04108811867192125
201518,0.22729581778035304
201519,0.10063678133238536
201520,0.16725591483672206
201521,0.12010773702283167
201522,0.3387540664506675
201523,0.3210413950039483
201524,0.17715266733831617
201525,0.1535411776759395
201526,0.08512843963654716
201527,0.10692680733433259
201528,0.14464745365924525
201529,0.2788072071974697
201530,0.17503504597635425
201531,0.1644330055273953
201532,0.3127967764130134
201533,0.06073775999087257
201534,0.137696497236216
201535,0.12462911715953505
201536,0.16002294712664536
201537,0.04837058311644545
201538,0.10557241738280715
201539,0.07798037053276217
201540,0.08035598818950941
201541,0.0322911294283813
201542,0.0773014170664931
201543,0.10983327330173905
201544,0.21423258429293468
201545,0.07696462937649319
201546,0.021258451441622164
201547,0.24375123925502573
201548,0.20504270501149172
201549,0.20157464394314734
201550,0.09947863132130803
201551,0.041926369193353026
201552,0.09725384938038756
201553,0.11583518506587474
201554,0.37789797329976066
201555,0.09089736097468469
201556,0.32879465815580067
201557,0.283924289111956
201558,0.3414402726341255
201559,0.22482088446554707
201560,0.14071668963181053
201561,0.10824122876166228
201562,0.3324181613603024
201563,0.1563637996573039
201564,0.22280565352372358
201565,0.14513192879341358
201566,0.3656755769190158
201567,0.18163727670661634
201568,0.05598793243235842
201569,0.15376898957214982
201570,0.05827296524576371
201571,0.07670441441925363
201572,0.08010647901801514
201573,0.2340683659496067
201574,0.12716197510040017
201575,0.22600064083986088
201576,0.33048342958790766
201577,0.10457588142803
201578,0.12260669928769777
201579,0.0669557325300601
201580,0.11083442934162804
201581,0.1487128006652348
201582,0.09372519573525974
201583,0.08249817190602188
201584,0.11728890330158288
201585,0.05219716747760159
201586,0.2135113287417209
201587,0.12081974458179272
201588,0.22015594834371802
201589,0.12740888640699627
201590,0.06758865881861725
201591,0.1932328488469753
201592,0.040990593371123416
201593,0.12914268341596344
201594,0.25808254403200326
201595,0.11475134342771884
201596,0.12560467157066704
201597,0.18395888187009604
201598,0.06065151461108421
201599,0.14633002505106604
201600,0.17028029865718536
201601,0.04248309848117234
201602,0.06623623216395327
201603,0.21567227874628836
201604,0.15007085341575668
201605,0.047163195637325746
201606,0.11664382906861324
201607,0.07898705192065111
201608,0.10211630297134845
201609,0.14217585823100418
201610,0.10686926810433149
201611,0.1649898666043663
201612,0.07362668015800525
201613,0.1849314260260395
201614,0.15151527289148756
201615,0.1378089137999794
201616,0.1130126353426646
201617,0.3824849780060021
201618,0.13910087309207395
201619,0.2127733478767385
201620,0.12500732366652995
201621,0.1604625875527759
201622,0.04380959784378406
201623,0.10148562307059683
201624,0.11076167807159275
201625,0.11942763623479906
201626,0.20416855375480988
201627,0.09425249434374339
201628,0.03724927964773536
201629,0.21291266155023783
201630,0.2219165212833766
201631,0.062339840659306964
201632,0.4135620220249745
201633,0.15443103411731648
201634,0.07916499861292216
201635,0.07474378716070774
201636,0.0848632155653966
201637,0.19724563693478572
201638,0.019027578633169468
201639,0.09067250419138659
201640,0.17034070193392345
201641,0.2626215565760946
201642,0.18343496645656907
201643,0.10200834727069376
201644,0.14579049945454214
201645,0.08229782023986769
201646,0.12851111879373445
201647,0.07283805469456694
201648,0.14478891249809026
201649,0.2845548996843677
201650,0.39399118061862276
201651,0.0665356775778239
201652,0.19189978817131528
201653,0.10273174814487096
201654,0.12874194335765915
201655,0.11304351870339947
201656,0.4047850375862679
201657,0.0961192088261636
201658,0.10155139954943869
201659,0.035554618112527345
201660,0.478857726344208
201661,0.1852871928099242
201662,0.06960735381399222
201663,0.1631671963251832
201664,0.0819382499946291
201665,0.14449646747967787
201666,0.20024172054597122
201667,0.32042382107801703
201668,0.1084520665701542
201669,0.0908527450649655
201670,0.06249642539055839
201671,0.13224207140916625
201672,0.15493349643036278
201673,0.20751112680905212
201674,0.1648894787991609
201675,0.1337436829418102
201676,0.10217501134736684
201677,0.24509224170936592
201678,0.11282142142351541
201679,0.03308165799408407
