id,loan_status
201550,0.01883221
201551,0.0081487065
201552,0.10851172
201553,0.12206566
201554,0.5855164
201555,0.04781199
201556,0.20450224
201557,0.5052394
201558,0.48630154
201559,0.5704104
201560,0.0024373957
201561,0.018133735
201562,0.43090683
201563,0.19307514
201564,0.23155127
201565,0.11518968
201566,0.41420785
201567,0.257711
201568,0.04837651
201569,0.114991225
201570,0.0563776
201571,0.07034935
201572,0.047738515
201573,0.20592068
201574,0.11214081
201575,0.2080481
201576,0.4189179
201577,0.38904643
201578,0.06828443
201579,0.011238519
201580,0.295598
201581,0.10973439
201582,0.43356898
201583,0.05786957
201584,0.11683221
201585,0.044822738
201586,0.14048587
201587,0.07628843
201588,0.11748587
201589,0.11805325
201590,0.023684565
201591,0.1358693
201592,0.011493968
201593,0.07681444
201594,0.26097375
201595,0.08020115
201596,0.03689341
201597,0.13084361
201598,0.056668065
201599,0.32178918
201600,0.1223612
201601,0.05526109
201602,0.034748383
201603,0.19198653
201604,0.18935558
201605,0.00956321
201606,0.010058416
201607,0.07342009
201608,0.017603358
201609,0.0059167347
201610,0.12947752
201611,0.13270399
201612,0.81575567
201613,0.15805773
201614,0.18022339
201615,0.20694965
201616,0.042665467
201617,0.5162823
201618,0.13843726
201619,0.38119665
201620,0.08702732
201621,0.0500974
201622,0.0039292104
201623,0.09442493
201624,0.073107764
201625,0.13998024
201626,0.19236198
201627,0.077083364
201628,0.01123203
201629,0.14119439
201630,0.054505326
201631,0.062748365
201632,0.49135932
201633,0.16552953
201634,0.04663277
201635,0.05657989
201636,0.048510958
201637,0.40838578
201638,0.0032690973
201639,0.08722024
201640,0.10315937
201641,0.18177798
201642,0.10570023
201643,0.06143212
201644,0.0465597
201645,0.009989219
201646,0.077861324
201647,0.01608024
201648,0.1907257
201649,0.42741528
201650,0.46270835
201651,0.074054435
201652,0.07030629
201653,0.02590227
201654,0.1486554
201655,0.03609612
201656,0.37664604
201657,0.10431698
201658,0.021992836
201659,0.023354674
201660,0.5008208
201661,0.15472159
201662,0.020590128
201663,0.12931792
201664,0.09190704
201665,0.17509544
201666,0.5404223
201667,0.11583969
201668,0.08615728
201669,0.12076331
201670,0.080449
201671,0.22255133
201672,0.11811386
201673,0.092081964
201674,0.13929309
201675,0.1755345
201676,0.02322327
201677,0.22970892
201678,0.12559934
201679,0.007945308
201680,0.054660354
201681,0.113156855
201682,0.0059015444
201683,0.018478677
201684,0.20807499
201685,0.008452286
201686,0.07946275
201687,0.030513205
201688,0.17523535
201689,0.07419212
201690,0.041010782
201691,0.29716262
201692,0.07539957
201693,0.15953808
201694,0.006625949
201695,0.0044151596
201696,0.00059752923
201697,0.41114134
201698,0.106960915
201699,0.27354053
201700,0.18970428
201701,0.047094554
201702,0.08849209
201703,0.10026667
201704,0.65740114
201705,0.3628651
201706,0.05784849
201707,0.18560004
201708,0.0015196349
201709,0.11179547
201710,0.23649974
201711,0.12513798
201712,0.14917757
201713,0.041211408
201714,0.23345833
201715,0.038427576
201716,0.20447084
201717,0.119410284
201718,0.11029558
201719,0.062360503
201720,0.01724445
201721,0.046433426
201722,0.07750645
201723,0.06731077
201724,0.110421754
201725,0.1308827
201726,0.058668427
201727,0.09030072
201728,0.0014620682
201729,0.04908374
201730,0.2545175
201731,0.59726554
201732,0.014245722
201733,0.46591672
201734,0.002036146
201735,0.09650059
201736,0.0077902786
201737,0.023488525
201738,0.11013822
201739,0.090666376
201740,0.00042020052
201741,0.07149997
201742,0.011014354
201743,0.06062103
201744,0.42507643
201745,0.112265036
201746,0.9119883
201747,0.0027854007
201748,0.09060815
201749,0.11783642
201750,0.0918029
201751,0.00972532
201752,0.059834998
201753,0.14335641
201754,0.19882245
201755,0.07786218
201756,0.41565362
201757,0.33750233
201758,0.31110993
201759,0.088459395
201760,0.415528
201761,0.1641516
201762,0.06497595
201763,0.29534343
201764,0.112714715
201765,0.104606755
201766,0.24298072
201767,0.022484632
201768,0.09456965
201769,0.12912655
201770,0.034760088
201771,0.08078427
201772,0.29187718
201773,0.07534266
201774,0.14185919
201775,0.09761409
201776,0.18615825
201777,0.04898142
201778,0.27703246
201779,0.26847416
201780,0.33696997
201781,0.050370727
201782,0.12945355
201783,0.124864206
201784,0.067362145
201785,0.15784022
201786,0.24783102
201787,0.23559885
201788,0.13361117
201789,0.0023001058
201790,0.05413707
201791,0.1544271
201792,0.10207551
201793,0.26317126
201794,0.046660744
201795,0.05424337
201796,0.0056407717
201797,0.19032502
201798,0.05188474
201799,0.02362306
201800,0.27352542
201801,0.09625517
201802,0.16995487
201803,0.0553271
201804,0.17819813
201805,0.010988694
201806,0.0022004826
201807,0.037625242
201808,0.068923995
201809,0.24555062
201810,0.23566747
201811,0.04745053
201812,0.09421859
201813,0.07092192
201814,0.04622928
201815,0.30726925
201816,0.08540681
201817,0.083163366
201818,0.10337792
201819,0.098091446
201820,0.28280598
201821,0.24365543
201822,0.21247298
201823,0.111990735
201824,0.47126248
201825,0.03534316
201826,0.051243722
201827,0.06518054
201828,0.13197131
201829,0.00042824703
201830,0.11684609
201831,0.24362655
201832,0.19099247
201833,0.8525248
201834,0.2325128
201835,0.09061921
201836,0.15913023
201837,0.021097427
201838,0.096428074
201839,0.00036070074
201840,0.14746709
201841,0.07831445
201842,0.027363535
201843,0.25168195
201844,0.16867615
201845,0.08545715
201846,0.26990026
201847,0.114548266
201848,0.35056037
201849,0.2141912
201850,0.27331674
201851,0.0350307
201852,0.19648725
201853,0.037235532
201854,0.17452906
201855,0.034640152
201856,0.057840835
201857,0.15771766
201858,0.022631114
201859,0.22177304
201860,0.28863886
201861,0.0638376
201862,0.047509763
201863,0.0014525536
201864,0.0063042543
201865,0.08108822
201866,0.21648285
201867,0.050608777
201868,0.07463427
201869,0.10166454
201870,0.11954788
201871,0.030063616
201872,0.055540796
201873,0.31848925
201874,0.012248139
201875,0.19255073
201876,0.023601437
201877,0.23662959
201878,0.07693679
201879,0.031126704
201880,0.18304576
201881,0.07405836
201882,0.042826027
201883,0.024792707
201884,0.011475172
201885,0.2584353
201886,0.021478372
201887,0.0626193
201888,0.061152354
201889,0.12899637
201890,0.3417127
201891,0.2752271
201892,0.12984884
201893,0.21687366
201894,0.27412692
201895,0.08853294
201896,0.40226015
201897,0.029045867
201898,0.013823385
201899,0.020434905
201900,0.049047053
201901,0.12655225
201902,0.11310048
201903,0.054532614
201904,0.059954505
201905,0.07720189
201906,0.17121336
201907,0.013895693
201908,0.11930864
201909,0.051816143
201910,0.026318772
201911,0.14370377
201912,0.14332893
201913,0.2029574
201914,0.07484744
201915,0.0052961865
201916,0.018373491
201917,0.048431717
201918,0.18694955
201919,0.32979605
201920,0.32859427
201921,0.17477861
201922,0.25835398
201923,0.13297777
201924,0.0758978
201925,0.50716263
201926,0.07700013
201927,0.12959532
201928,0.3007874
201929,0.012309335
201930,0.08621917
201931,0.20448162
201932,0.14034955
201933,0.027084984
201934,0.28903478
201935,0.32445413
201936,0.13141105
201937,0.0154517535
201938,0.07521693
201939,0.117179036
201940,0.09024438
201941,0.09136516
201942,0.10609872
201943,0.2629656
201944,0.096931726
201945,0.024391707
201946,0.08021914
201947,0.17544971
201948,0.09104326
201949,0.03300547
201950,0.13337097
201951,0.102818325
201952,0.06354579
201953,0.37017995
201954,0.28644088
201955,0.31757832
201956,0.0470276
201957,0.10185457
201958,0.16036622
201959,0.043970756
201960,0.002486395
201961,0.09166213
201962,0.115833856
201963,0.02259485
201964,0.09623252
201965,0.13862598
201966,0.3808143
201967,0.049688503
201968,0.04749547
201969,0.0027186521
201970,0.003192037
201971,0.0654203
201972,0.03831688
201973,0.21082082
201974,0.004133628
201975,0.21200201
201976,0.16920994
201977,0.005661022
201978,0.18298924
201979,0.021306887
201980,0.12112766
201981,0.35590595
201982,0.20903334
201983,0.09938006
201984,0.24857035
201985,0.08362525
201986,0.29599652
201987,0.45651692
201988,0.1470313
201989,0.01823574
201990,0.027423054
201991,0.3220313
201992,0.1718589
201993,0.25354746
201994,0.16566935
201995,0.25123554
201996,0.06928154
201997,0.28273857
201998,0.22451678
201999,0.27104935
202000,0.025943317
202001,0.29521415
202002,0.015165543
202003,0.0018471051
202004,0.35766804
202005,0.07732349
202006,0.09132696
202007,0.5298728
202008,0.21111026
202009,0.14771585
202010,0.010122401
202011,0.09608472
202012,0.03558471
202013,0.1038166
202014,0.36891952
202015,0.30122668
202016,0.01327951
202017,0.07834548
202018,0.043624606
202019,0.13631566
202020,0.13037857
202021,0.116705805
202022,0.3857597
202023,0.09245111
202024,0.07938169
202025,0.08775596
202026,0.28816065
202027,0.108477876
202028,0.12846619
202029,0.017704137
202030,0.045265023
202031,0.17123583
202032,0.01596892
202033,0.15053694
202034,0.14260407
202035,0.09125268
202036,0.70920956
202037,0.023541601
202038,0.36679816
202039,0.047000423
202040,0.24527778
202041,0.49408948
202042,0.1952232
202043,0.21853358
202044,0.13421005
202045,0.102370895
202046,0.3429093
202047,0.31851584
202048,0.004357969
202049,0.080513075
202050,0.016139874
202051,0.060538836
202052,0.016220447
202053,0.16261533
202054,0.045205135
202055,0.045613937
202056,0.06345922
202057,0.01826857
202058,0.31168413
202059,0.093357734
202060,0.11609279
202061,0.26485196
202062,0.17493632
202063,0.09340628
202064,0.16410525
202065,0.05882725
202066,0.015057692
202067,0.016497944
202068,0.08721701
202069,0.04613322
202070,0.06277294
202071,0.049247906
202072,0.033465847
202073,0.30746403
202074,0.15353474
202075,0.13099071
202076,0.04202537
202077,0.3107588
202078,0.08328335
202079,0.039952446
202080,0.06866951
202081,0.20315838
202082,0.04716894
202083,0.11677857
202084,0.011294691
202085,0.06010558
202086,0.09581551
202087,0.055750426
202088,0.25383723
202089,0.17033102
202090,0.1406864
202091,0.097370096
202092,0.43995732
202093,0.11127883
202094,0.037082076
202095,0.0990839
202096,0.47868598
202097,0.36529285
202098,0.05969976
202099,0.048760206
202100,0.06279925
202101,0.0886419
202102,0.4252507
202103,0.13532454
202104,0.1467674
202105,0.009903692
202106,0.16135862
202107,0.019706633
202108,0.08950553
202109,0.20284963
202110,0.114528075
202111,0.12730213
202112,0.042829566
202113,0.0027530969
202114,0.03024214
202115,0.3914562
202116,0.0047751726
202117,0.044519592
202118,0.11928335
202119,0.117341146
202120,0.059412275
202121,0.2610654
202122,0.118400805
202123,0.005219437
202124,0.005085547
202125,0.20306288
202126,0.039163165
202127,0.05675348
202128,0.07344731
202129,0.07345126
202130,0.17215805
202131,0.10000017
202132,0.3461839
202133,0.40140623
202134,0.056281675
202135,0.36289588
202136,0.25668985
202137,0.04072285
202138,0.20249091
202139,0.12624454
202140,0.060273368
202141,0.06393093
202142,0.06851798
202143,0.100586474
202144,0.062052842
202145,0.2173474
202146,0.09442181
202147,0.07708623
202148,0.39605448
202149,0.09381187
202150,0.7198292
202151,0.03870213
202152,0.23199709
202153,0.03906352
202154,0.5260143
202155,0.062108636
202156,0.011813761
202157,0.16061026
202158,0.0925317
202159,0.009084148
202160,0.08002466
202161,0.0875988
202162,0.2456295
202163,0.048097163
202164,0.015820783
202165,0.26004025
202166,0.03181869
202167,0.0027728043
202168,0.07035409
202169,0.06215811
202170,0.22890875
202171,0.0024815542
202172,0.2253787
202173,0.10060969
202174,0.034036662
202175,0.10000538
202176,0.30467352
202177,0.3284423
202178,0.0017103194
202179,0.0015977877
202180,0.010481052
202181,0.034981683
202182,0.017092407
202183,0.028284341
202184,0.0020578247
202185,0.06346195
202186,0.41134775
202187,0.037536424
202188,0.17575203
202189,0.0004510393
202190,0.16491544
202191,0.13285315
202192,0.055461448
202193,0.12953229
202194,0.011451942
202195,0.022137972
202196,0.05420111
202197,0.18386789
202198,0.10607028
202199,0.16151477
202200,0.28481215
202201,0.063194886
202202,0.175697
202203,0.11093468
202204,0.14017978
202205,0.4222962
202206,0.010196625
202207,0.22395323
202208,0.14739549
202209,0.17715302
202210,0.24890889
202211,0.011600456
202212,0.07548659
202213,0.0014873828
202214,0.52624565
202215,0.005916737
202216,0.013083776
202217,0.00893746
202218,0.027101088
202219,0.058981624
202220,0.051072508
202221,0.12818179
202222,0.119502544
202223,0.118549794
202224,0.09135782
202225,0.06744714
202226,0.33556262
202227,0.011220226
202228,0.07737331
202229,0.1727115
202230,0.110616095
202231,0.5821812
202232,0.0982739
202233,0.0047725625
202234,0.08585923
202235,0.051036354
202236,0.22219506
202237,0.021026915
202238,0.2120189
202239,0.053989667
202240,0.30282277
202241,0.019689672
202242,0.13630563
202243,0.11155216
202244,0.4431309
202245,0.78849965
202246,0.1628457
202247,0.111070566
202248,0.12124256
202249,0.23561154
202250,0.11690333
202251,0.15207171
202252,0.22063753
202253,0.25044835
202254,0.34562984
202255,0.05625858
202256,0.0023110074
202257,0.0059404415
202258,0.0077057807
202259,0.23486222
202260,0.040441975
202261,0.0043453537
202262,0.49181113
202263,0.120862864
202264,0.09365137
202265,0.040152475
202266,0.045789283
202267,0.04143826
202268,0.104086444
202269,0.2909313
202270,0.08256364
202271,0.060534406
202272,0.071296476
202273,0.0025927199
202274,0.2550739
202275,0.24992968
202276,0.018294789
202277,0.095331736
202278,0.031228386
202279,0.050491612
202280,0.0030776896
202281,0.15546569
202282,0.014871464
202283,0.44380587
202284,0.013524824
202285,0.03624704
202286,0.019491028
202287,0.066736095
202288,0.27229893
202289,0.00050323125
202290,0.26882276
202291,0.08778498
202292,0.07241025
202293,0.037432577
202294,0.04708316
202295,0.181078
202296,0.27178842
202297,0.19229871
202298,0.105531216
202299,0.31040972
202300,0.015714673
202301,0.25893074
202302,0.0939174
202303,0.009706487
202304,0.02787131
202305,0.0118882125
202306,0.012634309
202307,0.21039192
202308,0.13062502
202309,0.0914421
202310,0.1422466
202311,0.10209522
202312,0.065092005
202313,0.114802204
202314,0.7025749
202315,0.50790274
202316,0.36680022
202317,0.14920592
202318,0.24919774
202319,0.09272311
202320,0.012123585
202321,0.030133305
202322,0.22620797
202323,0.55126756
202324,0.09047686
202325,0.40638676
202326,0.009964571
202327,0.055258352
202328,0.19773589
202329,0.07108557
202330,0.08514817
202331,0.2647618
202332,0.14823493
202333,0.11543461
202334,0.16984035
202335,0.19362693
202336,0.27492535
202337,0.28412908
202338,0.05333914
202339,0.2912434
202340,0.021203512
202341,0.095588
202342,0.05112723
202343,0.72011834
202344,0.17986162
202345,0.024732124
202346,0.015902929
202347,0.12827617
202348,0.059352823
202349,0.940653
202350,0.06336664
202351,0.05679723
202352,0.062477775
202353,0.00530141
202354,0.36098933
202355,0.20325449
202356,0.09804331
202357,0.07358793
202358,0.037270777
202359,0.03755112
202360,0.2056531
202361,0.06254437
202362,0.8708592
202363,0.95429486
202364,0.13508503
202365,0.18549031
202366,0.25729966
202367,0.014901925
202368,0.051867515
202369,0.47587386
202370,0.23472068
202371,0.13314672
202372,0.13843782
202373,0.37238678
202374,0.34516832
202375,0.31276777
202376,0.077438295
202377,0.136334
202378,0.029144604
202379,0.3433166
202380,0.13528173
202381,0.007834236
202382,0.005586501
202383,0.49067947
202384,0.091974884
202385,0.16894786
202386,0.008786345
202387,0.27000186
202388,0.27916485
202389,0.13194822
202390,0.049952865
202391,0.309351
202392,0.04724614
202393,0.11931465
202394,0.06489875
202395,0.50698006
202396,0.16821034
202397,0.004233953
202398,0.24463412
202399,0.051945988
202400,0.12595634
202401,0.40979633
202402,0.06973119
202403,0.027404143
202404,0.20132726
202405,0.010434121
202406,0.072907396
202407,0.07754692
202408,0.13864595
202409,0.18028395
202410,0.036246125
202411,0.052220482
202412,0.112924695
202413,0.0061514904
202414,0.17030351
202415,0.105571486
202416,0.043606468
202417,0.0024143092
202418,0.11245151
202419,0.027908502
202420,0.13128217
202421,0.23107097
202422,0.01012037
202423,0.0072186776
202424,0.7162137
202425,0.16821167
202426,0.18041451
202427,0.1153871
202428,0.07264989
202429,0.0464261
202430,0.052214913
202431,0.09230625
202432,0.03939968
202433,0.019496283
202434,0.15057999
202435,0.35112324
202436,0.1128414
202437,0.009047779
202438,0.14657596
202439,0.00571447
202440,0.08662859
202441,0.52792734
202442,0.2482488
202443,0.006880561
202444,0.23752199
202445,0.06254575
202446,0.12030256
202447,0.39558047
202448,0.17334807
202449,0.30272493
202450,0.15194319
202451,0.104799695
202452,0.40761623
202453,0.08864253
202454,0.062108703
202455,0.045148488
202456,0.14294492
202457,0.07753956
202458,0.040283434
202459,0.087778986
202460,0.037516084
202461,0.055892847
202462,0.06390133
202463,0.07211319
202464,0.5513991
202465,0.07086686
202466,0.1308135
202467,0.15162256
202468,0.16284636
202469,0.3345552
202470,0.082619496
202471,0.045334727
